"";"task_id";"learner_id";"Md_srho";"SD_srho";"Md_rsq";"SD_rsq";"p_rsq";"Md_mae";"SD_mae";"Md_rmse";"SD_rmse";"p_adj"
"1";"egemaps_arousal";"regr.featureless";NA;NA;-0,003;0,009;NA;0,675;0,046;0,951;0,043;NA
"2";"egemaps_arousal";"imputeoor.regr.ranger";0,113;0,043;0,005;0,018;0,039;0,707;0,044;0,941;0,045;0,273
"3";"egemaps_arousal";"imputehist.regr.cv_glmnet";0,119;0,045;0,006;0,012;0;0,685;0,045;0,944;0,044;0
"4";"egemaps_content";"regr.featureless";NA;NA;-0,004;0,009;NA;0,74;0,03;0,862;0,032;NA
"5";"egemaps_content";"imputeoor.regr.ranger";0,154;0,05;0,018;0,023;0,002;0,716;0,031;0,85;0,032;0,018
"6";"egemaps_content";"imputehist.regr.cv_glmnet";0,144;0,059;0,018;0,019;0;0,722;0,031;0,85;0,033;0
"7";"egemaps_sad";"regr.featureless";NA;NA;-0,004;0,012;NA;0,624;0,028;0,758;0,054;NA
"8";"egemaps_sad";"imputeoor.regr.ranger";0,028;0,046;-0,031;0,037;0,993;0,633;0,026;0,767;0,05;1
"9";"egemaps_sad";"imputehist.regr.cv_glmnet";NA;NA;-0,004;0,012;0,569;0,624;0,028;0,758;0,054;1
"10";"wordembeddings_arousal";"regr.featureless";NA;NA;-0,002;0,01;NA;0,674;0,039;0,945;0,035;NA
"11";"wordembeddings_arousal";"imputeoor.regr.ranger";0,287;0,036;0,073;0,015;0;0,68;0,035;0,909;0,033;0
"12";"wordembeddings_arousal";"imputehist.regr.cv_glmnet";0,311;0,036;0,097;0,023;0;0,693;0,033;0,903;0,033;0
"13";"wordembeddings_content";"regr.featureless";NA;NA;-0,004;0,014;NA;0,748;0,029;0,868;0,032;NA
"14";"wordembeddings_content";"imputeoor.regr.ranger";0,314;0,038;0,082;0,019;0;0,701;0,027;0,831;0,03;0
"15";"wordembeddings_content";"imputehist.regr.cv_glmnet";0,329;0,033;0,099;0,025;0;0,685;0,027;0,823;0,031;0
"16";"wordembeddings_sad";"regr.featureless";NA;NA;-0,004;0,02;NA;0,619;0,033;0,748;0,063;NA
"17";"wordembeddings_sad";"imputeoor.regr.ranger";0,131;0,049;-0,005;0,042;0,473;0,621;0,033;0,755;0,055;1
"18";"wordembeddings_sad";"imputehist.regr.cv_glmnet";0,217;0,033;0,05;0,02;0;0,584;0,036;0,723;0,062;0
